T_Link_ID,Day,Time,Weather,Dest,CntOn,CntOff,CntEmp,
T_148802,3,11,2,,,,33,
T_148802,3,11,2,1114,1,,,
T_148802,3,11,3,,,1,51,
T_148802,3,12,-1,,,1,29,
T_148802,3,12,1,,,8,858,
T_148802,3,12,1,1114,4,,,
T_148802,3,12,1,1120,1,,,
T_148802,3,12,1,1129,3,,,
T_148802,3,12,1,1130,1,,,
T_148802,3,12,1,1144,1,,,
T_148802,3,12,1,1156,1,,,
T_148802,3,12,1,1165,1,,,
T_148802,3,12,1,1174,2,,,
T_148802,3,12,2,,,,90,
T_148802,3,12,2,1111,1,,,
T_148802,3,12,3,,,,36,
T_148802,3,13,-1,,,1,28,
T_148802,3,13,-1,1111,1,,,
T_148802,3,13,1,,,10,789,
T_148802,3,13,1,1111,6,,,
T_148802,3,13,1,1114,3,,,
T_148802,3,13,1,1129,2,,,
T_148802,3,13,1,1165,1,,,
T_148802,3,13,2,,,2,47,
T_148802,3,13,3,,,,31,
T_148802,3,14,-1,,,,14,
T_148802,3,14,1,,,34,668,
T_148802,3,14,1,1111,11,,,
T_148802,3,14,1,1114,2,,,
T_148802,3,14,1,1120,2,,,
T_148802,3,14,1,1129,8,,,
T_148802,3,14,1,1130,2,,,
T_148802,3,14,1,1162,2,,,
T_148802,3,14,1,1165,3,,,
T_148802,3,14,2,,,,42,
T_148802,3,14,3,,,1,29,
T_148802,3,15,-1,,,,14,
T_148802,3,15,-1,1129,1,,,
T_148802,3,15,1,,,19,637,
T_148802,3,15,1,1111,13,,,
T_148802,3,15,1,1114,5,,,
T_148802,3,15,1,1129,13,,,
T_148802,3,15,1,1130,2,,,
T_148802,3,15,1,1132,1,,,
T_148802,3,15,1,1165,8,,,
T_148802,3,15,2,,,1,31,
T_148802,3,15,2,1129,1,,,
T_148802,3,15,2,1165,1,,,
T_148802,3,15,3,,,,20,
T_148802,3,15,3,1111,1,,,
T_148802,3,15,3,1129,1,,,
T_148802,3,16,-1,,,5,18,
T_148802,3,16,-1,1129,3,,,
T_148802,3,16,1,,,25,670,
T_148802,3,16,1,1111,10,,,
T_148802,3,16,1,1114,6,,,
T_148802,3,16,1,1117,2,,,
T_148802,3,16,1,1120,1,,,
T_148802,3,16,1,1126,1,,,
T_148802,3,16,1,1129,22,,,
T_148802,3,16,1,1130,1,,,
T_148802,3,16,1,1141,2,,,
T_148802,3,16,1,1156,1,,,
T_148802,3,16,1,1165,1,,,
T_148802,3,16,2,,,6,31,
T_148802,3,16,2,1114,1,,,
T_148802,3,16,2,1129,4,,,
T_148802,3,16,3,,,1,27,
T_148802,3,16,3,1129,2,,,
T_148802,3,16,3,1168,1,,,
T_148802,3,17,-1,,,1,24,
T_148802,3,17,-1,1129,1,,,
T_148802,3,17,1,,,27,675,
T_148802,3,17,1,1111,10,,,
T_148802,3,17,1,1114,8,,,
T_148802,3,17,1,1120,2,,,
T_148802,3,17,1,1123,2,,,
T_148802,3,17,1,1129,26,,,
T_148802,3,17,1,1144,1,,,
T_148802,3,17,1,1154,1,,,
T_148802,3,17,2,,,2,22,
T_148802,3,17,2,1120,1,,,
T_148802,3,17,2,1129,1,,,
T_148802,3,17,2,1141,2,,,
T_148802,3,17,2,1144,1,,,
T_148802,3,17,2,1165,2,,,
T_148802,3,17,3,,,,28,
T_148802,3,17,3,1111,5,,,
T_148802,3,17,3,1129,3,,,
T_148802,3,17,3,1130,1,,,
T_148802,3,18,-1,,,2,24,
T_148802,3,18,1,,,27,1105,
T_148802,3,18,1,1111,9,,,
T_148802,3,18,1,1114,2,,,
T_148802,3,18,1,1120,1,,,
T_148802,3,18,1,1129,8,,,
T_148802,3,18,1,1130,1,,,
T_148802,3,18,1,1141,2,,,
T_148802,3,18,1,1144,1,,,
T_148802,3,18,1,1165,1,,,
T_148802,3,18,1,1168,1,,,
T_148802,3,18,1,4115,1,,,
T_148802,3,18,2,,,1,44,
T_148802,3,18,2,1111,1,,,
T_148802,3,18,3,,,4,50,
T_148802,3,18,3,1111,1,,,
T_148802,3,18,3,1120,1,,,
T_148802,3,19,-1,,,1,16,
T_148802,3,19,1,,,23,950,
T_148802,3,19,1,1111,8,,,
T_148802,3,19,1,1114,6,,,
T_148802,3,19,1,1117,1,,,
T_148802,3,19,1,1123,1,,,
T_148802,3,19,1,1129,17,,,
T_148802,3,19,1,1156,1,,,
T_148802,3,19,1,1165,2,,,
T_148802,3,19,1,1168,1,,,
T_148802,3,19,2,,,2,44,
T_148802,3,19,2,1129,2,,,
T_148802,3,19,3,,,2,44,
T_148802,3,19,3,1111,1,,,
T_148802,3,19,3,1129,1,,,
T_148802,3,20,1,,,26,1018,
T_148802,3,20,1,1111,9,,,
T_148802,3,20,1,1114,6,,,
T_148802,3,20,1,1117,1,,,
T_148802,3,20,1,1120,1,,,
T_148802,3,20,1,1129,9,,,
T_148802,3,20,1,1130,1,,,
T_148802,3,20,1,1141,1,,,
T_148802,3,20,1,1165,1,,,
T_148802,3,20,1,1168,2,,,
T_148802,3,20,1,4113,1,,,
T_148802,3,20,2,,,,38,
T_148802,3,20,2,1111,2,,,
T_148802,3,20,2,1129,1,,,
T_148802,3,20,3,,,1,45,
T_148802,3,20,3,1114,1,,,
T_148802,3,20,3,1129,1,,,
T_148802,3,20,3,1144,1,,,
T_148802,3,21,1,,,17,942,
T_148802,3,21,1,1111,5,,,
T_148802,3,21,1,1114,2,,,
T_148802,3,21,1,1129,8,,,
T_148802,3,21,1,1144,1,,,
T_148802,3,21,1,1165,1,,,
T_148802,3,21,1,1168,1,,,
T_148802,3,21,2,,,,36,
T_148802,3,21,2,1111,1,,,
T_148802,3,21,3,,,2,47,
T_148802,3,21,3,1129,1,,,
T_148802,3,22,1,,,19,891,
T_148802,3,22,1,1111,4,,,
T_148802,3,22,1,1114,1,,,
T_148802,3,22,1,1117,2,,,
T_148802,3,22,1,1129,7,,,
T_148802,3,22,1,1159,1,,,
T_148802,3,22,2,,,2,65,
T_148802,3,22,2,1111,1,,,
T_148802,3,22,2,1114,1,,,
T_148802,3,22,2,1135,1,,,
T_148802,3,22,3,,,1,38,
T_148802,3,22,3,1129,1,,,
T_148802,3,22,3,1168,1,,,
T_148802,3,23,1,,,21,759,
T_148802,3,23,1,1111,4,,,
T_148802,3,23,1,1114,4,,,
T_148802,3,23,1,1117,1,,,
T_148802,3,23,1,1123,1,,,
T_148802,3,23,1,1129,5,,,
T_148802,3,23,1,1147,1,,,
T_148802,3,23,2,,,1,55,
T_148802,3,23,2,1129,3,,,
T_148802,3,23,3,,,2,32,
T_148802,3,24,1,,,28,984,
T_148802,3,24,1,1111,7,,,
T_148802,3,24,1,1114,7,,,
T_148802,3,24,1,1129,2,,,
T_148802,3,24,1,1130,1,,,
T_148802,3,24,1,1144,1,,,
T_148802,3,24,1,1168,1,,,
T_148802,3,24,2,,,,26,
T_148802,3,24,3,,,2,46,
T_148802,3,24,3,1111,1,,,
T_148802,3,24,3,1129,1,,,
T_148802,3,25,1,,,20,893,
T_148802,3,25,1,1111,9,,,
T_148802,3,25,1,1114,3,,,
T_148802,3,25,1,1123,1,,,
T_148802,3,25,1,1129,11,,,
T_148802,3,25,1,1130,1,,,
T_148802,3,25,1,1156,1,,,
T_148802,3,25,1,1165,1,,,
T_148802,3,25,2,,,1,27,
T_148802,3,25,3,,,1,32,
T_148802,3,25,3,1129,1,,,
T_148802,3,25,3,1165,1,,,
T_148802,3,26,1,,,15,995,
T_148802,3,26,1,1111,11,,,
T_148802,3,26,1,1114,1,,,
T_148802,3,26,1,1120,1,,,
T_148802,3,26,1,1129,12,,,
T_148802,3,26,1,1135,1,,,
T_148802,3,26,2,,,5,78,
T_148802,3,26,2,1111,1,,,
T_148802,3,26,2,1114,1,,,
T_148802,3,26,3,,,1,41,
T_148802,3,26,3,1111,2,,,
T_148802,3,27,1,,,8,1001,
T_148802,3,27,1,1111,6,,,
T_148802,3,27,1,1114,1,,,
T_148802,3,27,1,1120,1,,,
T_148802,3,27,1,1126,1,,,
T_148802,3,27,1,1129,4,,,
T_148802,3,27,1,1165,1,,,
T_148802,3,27,1,1168,2,,,
T_148802,3,27,2,,,2,68,
T_148802,3,27,2,1111,1,,,
T_148802,3,27,3,,,1,52,
T_148802,3,28,1,,,25,1031,
T_148802,3,28,1,1111,7,,,
T_148802,3,28,1,1114,1,,,
T_148802,3,28,1,1120,1,,,
T_148802,3,28,1,1129,4,,,
T_148802,3,28,1,1165,1,,,
T_148802,3,28,2,,,,61,
T_148802,3,28,2,1111,1,,,
T_148802,3,28,2,1120,1,,,
T_148802,3,28,3,,,1,53,
T_148802,3,28,3,1111,1,,,
T_148802,3,28,3,1114,2,,,
T_148802,3,28,3,1129,1,,,
T_148802,3,29,1,,,22,841,
T_148802,3,29,1,1111,6,,,
T_148802,3,29,1,1114,2,,,
T_148802,3,29,1,1120,1,,,
T_148802,3,29,1,1123,1,,,
T_148802,3,29,1,1129,9,,,
T_148802,3,29,1,1168,2,,,
T_148802,3,29,2,,,1,69,
T_148802,3,29,2,1129,1,,,
T_148802,3,29,3,,,2,43,
T_148802,3,29,3,1129,1,,,
T_148802,3,30,1,,,15,870,
T_148802,3,30,1,1111,6,,,
T_148802,3,30,1,1114,1,,,
T_148802,3,30,1,1123,2,,,
T_148802,3,30,1,1129,4,,,
T_148802,3,30,2,,,1,69,
T_148802,3,30,2,1111,1,,,
T_148802,3,30,2,1129,1,,,
T_148802,3,30,3,,,,52,
T_148802,3,31,1,,,18,832,
T_148802,3,31,1,1111,5,,,
T_148802,3,31,1,1114,1,,,
T_148802,3,31,1,1129,4,,,
T_148802,3,31,2,,,1,53,
T_148802,3,31,2,1114,1,,,
T_148802,3,31,3,,,1,40,
T_148802,3,31,3,1129,1,,,
T_148802,3,32,-1,,,,20,
T_148802,3,32,1,,,23,1030,
T_148802,3,32,1,1111,11,,,
T_148802,3,32,1,1114,1,,,
T_148802,3,32,1,1120,1,,,
T_148802,3,32,1,1123,1,,,
T_148802,3,32,1,1129,2,,,
T_148802,3,32,1,1135,1,,,
T_148802,3,32,1,1174,1,,,
T_148802,3,32,2,,,,44,
T_148802,3,32,3,,,1,45,
T_148802,3,33,-1,,,,24,
T_148802,3,33,1,,,13,872,
T_148802,3,33,1,1111,4,,,
T_148802,3,33,1,1114,2,,,
T_148802,3,33,1,1120,1,,,
T_148802,3,33,1,1129,7,,,
T_148802,3,33,1,1130,1,,,
T_148802,3,33,1,1141,1,,,
T_148802,3,33,1,1162,1,,,
T_148802,3,33,1,1165,1,,,
T_148802,3,33,2,,,1,36,
T_148802,3,33,2,1111,1,,,
T_148802,3,33,2,1129,2,,,
T_148802,3,33,3,,,,35,
T_148802,3,33,3,1129,2,,,
T_148802,3,34,-1,,,,17,
T_148802,3,34,1,,,28,1023,
T_148802,3,34,1,1111,8,,,
T_148802,3,34,1,1114,2,,,
T_148802,3,34,1,1129,5,,,
T_148802,3,34,1,1168,1,,,
T_148802,3,34,2,,,1,8,
T_148802,3,34,3,,,4,54,
T_148802,3,34,3,1111,1,,,
T_148802,3,34,3,1114,1,,,
T_148802,3,34,3,1126,1,,,
T_148802,3,34,3,1129,1,,,
T_148802,3,35,-1,,,1,10,
T_148802,3,35,-1,1120,1,,,
T_148802,3,35,-1,1129,1,,,
T_148802,3,35,1,,,16,868,
T_148802,3,35,1,1111,6,,,
T_148802,3,35,1,1114,6,,,
T_148802,3,35,1,1120,2,,,
T_148802,3,35,1,1126,1,,,
T_148802,3,35,1,1129,12,,,
T_148802,3,35,2,,,,22,
T_148802,3,35,3,,,3,30,
T_148802,3,35,3,1111,1,,,
T_148802,3,36,1,,,18,1086,
T_148802,3,36,1,1111,12,,,
T_148802,3,36,1,1114,3,,,
T_148802,3,36,1,1120,1,,,
T_148802,3,36,1,1123,2,,,
T_148802,3,36,1,1126,1,,,
T_148802,3,36,1,1129,7,,,
T_148802,3,36,2,,,2,24,
T_148802,3,36,2,1111,1,,,
T_148802,3,36,3,,,1,34,
T_148802,3,37,1,,,23,1036,
T_148802,3,37,1,1111,7,,,
T_148802,3,37,1,1120,1,,,
T_148802,3,37,1,1129,8,,,
T_148802,3,37,1,1130,3,,,
T_148802,3,37,1,1132,1,,,
T_148802,3,37,1,1141,1,,,
T_148802,3,37,2,,,,24,
T_148802,3,37,3,,,,46,
T_148802,3,37,3,1114,1,,,
T_148802,3,37,3,1129,1,,,
T_148802,3,38,-1,,,1,37,
T_148802,3,38,-1,1129,2,,,
T_148802,3,38,1,,,24,1193,
T_148802,3,38,1,1111,14,,,
T_148802,3,38,1,1114,9,,,
T_148802,3,38,1,1129,15,,,
T_148802,3,38,1,1165,1,,,
T_148802,3,38,1,1168,1,,,
T_148802,3,38,2,,,2,64,
T_148802,3,38,2,1111,2,,,
T_148802,3,38,2,1165,1,,,
T_148802,3,38,3,,,1,55,
T_148802,3,38,3,1111,3,,,
T_148802,3,38,3,1114,1,,,
T_148802,3,38,3,1129,1,,,
T_148802,3,39,-1,,,1,33,
T_148802,3,39,-1,1114,2,,,
T_148802,3,39,-1,1129,1,,,
T_148802,3,39,1,,,26,921,
T_148802,3,39,1,1111,7,,,
T_148802,3,39,1,1114,12,,,
T_148802,3,39,1,1120,1,,,
T_148802,3,39,1,1123,1,,,
T_148802,3,39,1,1129,8,,,
T_148802,3,39,1,1130,2,,,
T_148802,3,39,2,,,3,44,
T_148802,3,39,2,1114,1,,,
T_148802,3,39,3,,,1,41,
T_148802,3,39,3,1111,1,,,
T_148802,3,39,3,1114,2,,,
T_148802,3,39,3,1129,2,,,
T_148802,3,40,-1,,,3,67,
T_148802,3,40,-1,1129,1,,,
T_148802,3,40,1,,,21,1069,
T_148802,3,40,1,1111,7,,,
T_148802,3,40,1,1114,9,,,
T_148802,3,40,1,1120,1,,,
T_148802,3,40,1,1129,10,,,
T_148802,3,40,1,1130,2,,,
T_148802,3,40,1,1165,1,,,
T_148802,3,40,1,1168,1,,,
T_148802,3,40,2,,,3,103,
T_148802,3,40,2,1114,1,,,
T_148802,3,40,2,1129,2,,,
T_148802,3,40,2,1144,1,,,
T_148802,3,40,3,,,1,36,
T_148802,3,40,3,1129,1,,,
T_148802,3,41,-1,,,1,46,
T_148802,3,41,-1,1111,2,,,
T_148802,3,41,-1,1129,1,,,
T_148802,3,41,1,,,16,1190,
T_148802,3,41,1,1111,8,,,
T_148802,3,41,1,1114,2,,,
T_148802,3,41,1,1123,1,,,
T_148802,3,41,1,1129,11,,,
T_148802,3,41,1,1130,4,,,
T_148802,3,41,1,1156,1,,,
T_148802,3,41,1,1165,1,,,
T_148802,3,41,2,,,1,105,
T_148802,3,41,2,1111,1,,,
T_148802,3,41,2,1114,2,,,
T_148802,3,41,2,1129,2,,,
T_148802,3,41,3,,,1,50,
T_148802,3,41,3,1111,2,,,
T_148802,3,42,-1,,,,67,
T_148802,3,42,-1,1129,2,,,
T_148802,3,42,1,,,29,1377,
T_148802,3,42,1,1111,9,,,
T_148802,3,42,1,1114,5,,,
T_148802,3,42,1,1117,1,,,
T_148802,3,42,1,1120,1,,,
T_148802,3,42,1,1129,9,,,
T_148802,3,42,1,1130,3,,,
T_148802,3,42,1,1135,2,,,
T_148802,3,42,1,1144,1,,,
T_148802,3,42,1,4136,1,,,
T_148802,3,42,2,,,2,21,
T_148802,3,42,3,,,,55,
T_148802,3,42,3,1129,1,,,
T_148802,3,43,-1,,,1,62,
T_148802,3,43,-1,1114,1,,,
T_148802,3,43,1,,,21,1464,
T_148802,3,43,1,1111,6,,,
T_148802,3,43,1,1114,5,,,
T_148802,3,43,1,1123,2,,,
T_148802,3,43,1,1129,7,,,
T_148802,3,43,1,1130,2,,,
T_148802,3,43,1,1135,4,,,
T_148802,3,43,1,1168,2,,,
T_148802,3,43,1,2823,1,,,
T_148802,3,43,2,,,2,23,
T_148802,3,43,3,,,2,61,
T_148802,3,43,3,1111,2,,,
T_148802,3,43,3,1114,1,,,
T_148802,3,43,3,1129,1,,,
T_148802,3,43,3,1130,1,,,
T_148802,3,44,1,,,28,1475,
T_148802,3,44,1,1111,9,,,
T_148802,3,44,1,1114,6,,,
T_148802,3,44,1,1117,1,,,
T_148802,3,44,1,1123,2,,,
T_148802,3,44,1,1126,1,,,
T_148802,3,44,1,1129,11,,,
T_148802,3,44,1,1130,4,,,
T_148802,3,44,1,1135,1,,,
T_148802,3,44,1,1138,1,,,
T_148802,3,44,1,1144,1,,,
T_148802,3,44,1,1171,1,,,
T_148802,3,44,1,1174,1,,,
T_148802,3,44,1,4136,1,,,
T_148802,3,44,2,,,1,100,
T_148802,3,44,2,1153,1,,,
T_148802,3,44,3,,,1,50,
T_148802,3,44,3,1111,1,,,
T_148802,3,44,3,1130,1,,,
T_148802,3,45,1,,,22,1516,
T_148802,3,45,1,1111,8,,,
T_148802,3,45,1,1114,4,,,
T_148802,3,45,1,1120,1,,,
T_148802,3,45,1,1121,2,,,
T_148802,3,45,1,1123,1,,,
T_148802,3,45,1,1129,6,,,
T_148802,3,45,1,1130,1,,,
T_148802,3,45,1,1132,1,,,
T_148802,3,45,1,1135,1,,,
T_148802,3,45,1,1141,1,,,
T_148802,3,45,1,1147,1,,,
T_148802,3,45,1,1156,1,,,
T_148802,3,45,1,1165,1,,,
T_148802,3,45,1,1168,2,,,
T_148802,3,45,1,1171,1,,,
T_148802,3,45,2,,,1,123,
T_148802,3,45,2,1111,1,,,
T_148802,3,45,3,,,1,55,
T_148802,3,45,3,1111,1,,,
T_148802,3,46,1,,,33,1564,
T_148802,3,46,1,1111,9,,,
T_148802,3,46,1,1114,3,,,
T_148802,3,46,1,1121,1,,,
T_148802,3,46,1,1129,13,,,
T_148802,3,46,1,1135,1,,,
T_148802,3,46,1,1138,1,,,
T_148802,3,46,1,1147,1,,,
T_148802,3,46,1,1153,1,,,
T_148802,3,46,2,,,5,94,
T_148802,3,46,2,1120,1,,,
T_148802,3,46,2,1141,1,,,
T_148802,3,46,2,1150,1,,,
T_148802,3,46,3,,,2,51,
T_148802,3,47,1,,,42,1212,
T_148802,3,47,1,1111,13,,,
T_148802,3,47,1,1114,3,,,
T_148802,3,47,1,1120,1,,,
T_148802,3,47,1,1121,1,,,
T_148802,3,47,1,1123,2,,,
T_148802,3,47,1,1129,13,,,
T_148802,3,47,1,1130,1,,,
T_148802,3,47,1,1132,1,,,
T_148802,3,47,1,1144,3,,,
T_148802,3,47,1,1147,1,,,
T_148802,3,47,1,1150,1,,,
T_148802,3,47,1,1153,2,,,
T_148802,3,47,1,1162,1,,,
T_148802,3,47,1,4117,2,,,
T_148802,3,47,2,,,4,74,
T_148802,3,47,2,1111,3,,,
T_148802,3,47,2,1123,1,,,
T_148802,3,47,3,,,2,35,
T_148802,3,47,3,1129,1,,,
T_148802,3,47,3,1168,1,,,
T_148802,4,00,-1,,,,60,
T_148802,4,00,-1,1111,3,,,
T_148802,4,00,1,,,53,1750,
T_148802,4,00,1,1111,6,,,
T_148802,4,00,1,1114,3,,,
T_148802,4,00,1,1117,2,,,
T_148802,4,00,1,1123,2,,,
T_148802,4,00,1,1129,31,,,
T_148802,4,00,1,1130,2,,,
T_148802,4,00,1,1138,1,,,
T_148802,4,00,1,1165,2,,,
T_148802,4,00,1,1168,1,,,
T_148802,4,00,1,4127,1,,,
T_148802,4,00,1,4128,1,,,
T_148802,4,00,2,,,2,16,
T_148802,4,00,2,1129,1,,,
T_148802,4,00,2,1156,1,,,
T_148802,4,00,3,,,1,56,
T_148802,4,00,3,1141,1,,,
T_148802,4,00,3,1147,1,,,
T_148802,4,00,3,1156,1,,,
T_148802,4,00,3,1168,1,,,
T_148802,4,01,-1,,,2,77,
T_148802,4,01,-1,1129,3,,,
T_148802,4,01,-1,1130,1,,,
T_148802,4,01,1,,,27,2073,
T_148802,4,01,1,1111,11,,,
T_148802,4,01,1,1114,2,,,
T_148802,4,01,1,1117,1,,,
T_148802,4,01,1,1121,1,,,
T_148802,4,01,1,1123,1,,,
T_148802,4,01,1,1129,12,,,
T_148802,4,01,1,1132,1,,,
T_148802,4,01,1,1135,1,,,
T_148802,4,01,1,1138,1,,,
T_148802,4,01,1,1141,1,,,
T_148802,4,01,1,1144,1,,,
T_148802,4,01,1,1165,2,,,
T_148802,4,01,2,,,1,36,
T_148802,4,01,3,,,1,77,
T_148802,4,01,3,1129,1,,,
T_148802,4,02,-1,,,,111,
T_148802,4,02,-1,1111,1,,,
T_148802,4,02,-1,1114,1,,,
T_148802,4,02,1,,,44,2174,
T_148802,4,02,1,1111,4,,,
T_148802,4,02,1,1114,2,,,
T_148802,4,02,1,1117,1,,,
T_148802,4,02,1,1120,1,,,
T_148802,4,02,1,1123,1,,,
T_148802,4,02,1,1129,4,,,
T_148802,4,02,1,1130,2,,,
T_148802,4,02,1,1132,2,,,
T_148802,4,02,1,1144,6,,,
T_148802,4,02,1,4115,1,,,
T_148802,4,02,2,,,2,48,
T_148802,4,02,3,,,,18,
T_148802,4,03,-1,,,1,93,
T_148802,4,03,1,,,32,2044,
T_148802,4,03,1,1111,3,,,
T_148802,4,03,1,1114,3,,,
T_148802,4,03,1,1123,1,,,
T_148802,4,03,1,1129,4,,,
T_148802,4,03,1,1130,3,,,
T_148802,4,03,1,1138,1,,,
T_148802,4,03,1,1141,2,,,
T_148802,4,03,1,1156,1,,,
T_148802,4,03,1,1168,1,,,
T_148802,4,03,1,1174,1,,,
T_148802,4,03,2,,,1,46,
T_148802,4,03,3,,,,16,
T_148802,4,04,-1,,,3,95,
T_148802,4,04,-1,1111,1,,,
T_148802,4,04,-1,1129,1,,,
T_148802,4,04,1,,,22,1808,
T_148802,4,04,1,1111,6,,,
T_148802,4,04,1,1114,2,,,
T_148802,4,04,1,1117,1,,,
T_148802,4,04,1,1120,2,,,
T_148802,4,04,1,1123,1,,,
T_148802,4,04,1,1129,7,,,
T_148802,4,04,1,1130,1,,,
T_148802,4,04,1,1135,1,,,
T_148802,4,04,1,1168,1,,,
T_148802,4,04,2,,,2,97,
T_148802,4,04,3,,,,10,
T_148802,4,05,-1,,,3,75,
T_148802,4,05,1,,,20,1624,
T_148802,4,05,1,1111,3,,,
T_148802,4,05,1,1114,2,,,
T_148802,4,05,1,1117,2,,,
T_148802,4,05,1,1120,1,,,
T_148802,4,05,1,1123,1,,,
T_148802,4,05,1,1129,6,,,
T_148802,4,05,1,1135,1,,,
T_148802,4,05,1,1156,1,,,
T_148802,4,05,2,,,2,65,
T_148802,4,05,3,,,,17,
T_148802,4,05,3,1129,1,,,
T_148802,4,06,-1,,,,63,
T_148802,4,06,-1,1129,1,,,
T_148802,4,06,1,,,24,1414,
T_148802,4,06,1,1111,3,,,
T_148802,4,06,1,1114,3,,,
T_148802,4,06,1,1129,3,,,
T_148802,4,06,1,1130,1,,,
T_148802,4,06,2,,,,64,
T_148802,4,06,3,,,1,67,
T_148802,4,07,-1,,,,50,
T_148802,4,07,-1,1129,1,,,
T_148802,4,07,1,,,12,1137,
T_148802,4,07,1,1111,3,,,
T_148802,4,07,1,1129,2,,,
T_148802,4,07,2,,,,64,
T_148802,4,07,3,,,1,64,
T_148802,4,08,-1,,,,36,
T_148802,4,08,1,,,14,1074,
T_148802,4,08,1,1111,1,,,
T_148802,4,08,1,1123,1,,,
T_148802,4,08,1,1129,1,,,
T_148802,4,08,1,1132,1,,,
T_148802,4,08,1,1141,1,,,
T_148802,4,08,2,,,,54,
T_148802,4,08,3,,,,68,
T_148802,4,09,-1,,,1,46,
T_148802,4,09,-1,1111,1,,,
T_148802,4,09,1,,,14,1131,
T_148802,4,09,1,1114,2,,,
T_148802,4,09,1,1129,3,,,
T_148802,4,09,2,,,,43,
T_148802,4,09,3,,,1,79,
T_148802,4,10,-1,,,1,24,
T_148802,4,10,-1,1114,1,,,
T_148802,4,10,1,,,10,1114,
T_148802,4,10,1,1111,2,,,
T_148802,4,10,1,1114,3,,,
T_148802,4,10,1,1117,2,,,
T_148802,4,10,1,1123,1,,,
T_148802,4,10,1,1129,3,,,
T_148802,4,10,1,1130,1,,,
T_148802,4,10,1,1135,1,,,
T_148802,4,10,2,,,,30,
T_148802,4,10,2,1111,1,,,
T_148802,4,10,3,,,1,66,
T_148802,4,11,-1,,,1,26,
T_148802,4,11,1,,,17,977,
T_148802,4,11,1,1111,4,,,
T_148802,4,11,1,1114,3,,,
T_148802,4,11,1,1117,1,,,
T_148802,4,11,1,1120,1,,,
T_148802,4,11,1,1123,1,,,
T_148802,4,11,1,1129,1,,,
T_148802,4,11,1,1150,2,,,
T_148802,4,11,2,,,,21,
T_148802,4,11,3,,,,42,
T_148802,4,11,3,1129,1,,,
T_148802,4,12,-1,,,,26,
T_148802,4,12,-1,1168,1,,,
T_148802,4,12,1,,,8,998,
T_148802,4,12,1,1111,6,,,
T_148802,4,12,1,1114,4,,,
T_148802,4,12,1,1120,3,,,
T_148802,4,12,1,1123,1,,,
T_148802,4,12,1,1129,1,,,
T_148802,4,12,1,1156,1,,,
T_148802,4,12,1,1162,2,,,
T_148802,4,12,2,,,,16,
T_148802,4,12,3,,,,42,
T_148802,4,12,3,1130,1,,,
T_148802,4,13,-1,,,,13,
T_148802,4,13,1,,,18,863,
T_148802,4,13,1,1111,4,,,
T_148802,4,13,1,1114,1,,,
T_148802,4,13,1,1117,1,,,
T_148802,4,13,1,1121,1,,,
T_148802,4,13,1,1129,2,,,
T_148802,4,13,1,1165,1,,,
T_148802,4,13,1,1171,3,,,
T_148802,4,13,2,,,1,16,
T_148802,4,13,2,1111,1,,,
T_148802,4,13,2,1120,1,,,
T_148802,4,13,3,,,1,28,
T_148802,4,13,3,1111,1,,,
T_148802,4,14,-1,,,2,7,
T_148802,4,14,-1,1117,1,,,
T_148802,4,14,1,,,38,647,
T_148802,4,14,1,1111,7,,,
T_148802,4,14,1,1114,4,,,
T_148802,4,14,1,1129,9,,,
T_148802,4,14,1,1156,2,,,
T_148802,4,14,1,1162,1,,,
T_148802,4,14,1,1165,3,,,
T_148802,4,14,2,,,5,42,
T_148802,4,14,2,1114,1,,,
T_148802,4,14,2,1141,1,,,
T_148802,4,14,2,1156,1,,,
T_148802,4,14,2,1162,1,,,
T_148802,4,14,3,,,,28,
T_148802,4,14,3,1159,1,,,
T_148802,4,15,-1,,,,5,
T_148802,4,15,-1,1165,1,,,
T_148802,4,15,1,,,25,658,
T_148802,4,15,1,1111,6,,,
T_148802,4,15,1,1114,7,,,
T_148802,4,15,1,1120,1,,,
T_148802,4,15,1,1121,1,,,
T_148802,4,15,1,1129,14,,,
T_148802,4,15,1,1135,1,,,
T_148802,4,15,1,1141,1,,,
T_148802,4,15,1,1144,1,,,
T_148802,4,15,1,1156,3,,,
T_148802,4,15,1,1165,12,,,
T_148802,4,15,2,,,3,20,
T_148802,4,15,2,1111,1,,,
T_148802,4,15,3,,,,27,
T_148802,4,15,3,1111,2,,,
T_148802,4,15,3,1129,1,,,
T_148802,4,16,-1,,,,5,
T_148802,4,16,-1,1120,1,,,
T_148802,4,16,1,,,41,664,
T_148802,4,16,1,1111,7,,,
T_148802,4,16,1,1114,3,,,
T_148802,4,16,1,1129,35,,,
T_148802,4,16,1,1135,1,,,
T_148802,4,16,1,1141,1,,,
T_148802,4,16,1,1156,1,,,
T_148802,4,16,1,1168,2,,,
T_148802,4,16,1,4146,1,,,
T_148802,4,16,2,,,3,48,
T_148802,4,16,2,1111,1,,,
T_148802,4,16,2,1114,1,,,
T_148802,4,16,2,1129,6,,,
T_148802,4,16,3,,,1,21,
T_148802,4,16,3,1111,1,,,
T_148802,4,16,3,1129,4,,,
T_148802,4,17,-1,,,1,8,
T_148802,4,17,1,,,31,667,
T_148802,4,17,1,1111,9,,,
T_148802,4,17,1,1114,10,,,
T_148802,4,17,1,1120,1,,,
T_148802,4,17,1,1121,1,,,
